serial,id,name,tunnel_length,tunnel_sequence
0,SangBinNetwork,SangBinNetwork_0.jpg,0.038390985834434586,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.039921983011641876,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.12473236180589649,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.027431518130432875,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0588121472119374,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.036027700477806054,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2143866124838942,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04842893389019176,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1089341742048918,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2870439679800561,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07321140239886424,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1408773425811722,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07437520854554744,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04292474787392098,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.052543099134439636,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.11018086464614922,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.10205102442778187,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2662556915707315,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.16277420108258975,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1183241121170451,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07132183161932211,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.053094044527312624,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.058267483686056845,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06956314500559864,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04286743505840699,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05228127515392903,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.033010723572081735,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1267086971817971,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2014941941834023,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.14957455463956434,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.019201416629132533,7
0,SangBinNetwork,SangBinNetwork_0.jpg,0.10030645002357728,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05305019323139558,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0830317390264597,7
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05227217329168076,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.3707814942910981,7
0,SangBinNetwork,SangBinNetwork_0.jpg,0.02445018299180689,8
0,SangBinNetwork,SangBinNetwork_0.jpg,0.020046209417753088,8
0,SangBinNetwork,SangBinNetwork_0.jpg,0.052323048728388194,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.022697109090257593,8
0,SangBinNetwork,SangBinNetwork_0.jpg,0.025158804893969162,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.026749784945815695,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03665707399643216,8
0,SangBinNetwork,SangBinNetwork_0.jpg,0.037383670104429764,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.034689023910113505,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2027187060330066,8
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04177817958378891,9
0,SangBinNetwork,SangBinNetwork_0.jpg,0.034688920085234685,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.3584648553840337,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.02455003957254493,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07456626052090444,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.09550887472532565,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.02321529326929115,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.060357875788156205,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.23771692691562415,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.19621425800569786,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.10838876650427523,8
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07006504549640938,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.13029966053999828,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2100980807033429,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06690899157215333,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.02303029993884775,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.033307263852628145,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.14411337358792906,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.037392472994662036,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.01892889131026852,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06734948141449096,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05605421213777744,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.007036327816157973,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.015624190613650609,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.027850478913025396,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.11921391005500598,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07555757902957307,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.023293069048317804,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.12439459533385779,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0460231116725903,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1013055223597852,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1700604340821018,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.039380018876909194,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.01713475962690472,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07545515380981656,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06997401431481307,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.017865628109386404,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.010725923519020889,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04115942681022952,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.045407178653470104,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.057317714297285854,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.015663059281528974,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.028697601795485247,6
0,SangBinNetwork,SangBinNetwork_0.jpg,0.01188661411073055,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06698406321129317,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.08770378907723946,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03683969540902315,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.014333855080872935,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.09631732751584032,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06032291719002032,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.008095445516181242,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.053025315951105455,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04656623005912102,2
0,SangBinNetwork,SangBinNetwork_0.jpg,1.068067914363858,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.3735399756153681,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.08071215130046237,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1906837719998936,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03905280846862718,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04515637798410888,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03298844490232788,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05815654902647343,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.030752511969659245,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1025463275804142,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.21222079582142298,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.040858287036199,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.017868234013711955,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05026415410137796,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03053186105587133,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.022167063259890887,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.053266476060248556,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.024901123105754444,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.028981438689374275,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.032718934710412435,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05326589667149449,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.01725133870668797,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.045064727174275156,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.02851757838352108,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06109379246631095,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.016212384947137694,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.10398513377052063,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.06570109111958648,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04740370318365009,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0754439264168829,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.07802633207035074,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.5523777602622532,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05341293118360898,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.2942747861703525,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.028244779250128107,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.05318694429740852,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.02236007026381945,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0914375072759602,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03820852609693933,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.08254413978791575,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.08514784169403791,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.23010997766211427,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.24153270527123955,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.013406111740908706,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04038415473248238,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.03595949191965037,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.15985736673361742,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.024987956260708977,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1047478291289895,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04276910302121547,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.0661307540223267,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04218424023215302,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04549304953263151,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.10862747947748262,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.039904403321868426,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.024244242819620575,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04281046180090531,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.025222038344438702,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.048661029418499625,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.04413069572309268,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.034611448228251664,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.01984039215990146,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.1107913028824401,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.15276594953517506,4
0,SangBinNetwork,SangBinNetwork_0.jpg,0.023133578565729396,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.019607095003529442,5
0,SangBinNetwork,SangBinNetwork_0.jpg,0.11804251783004617,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.023373233024549626,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.02643717742575093,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.018976594830378488,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.017977971161058575,2
0,SangBinNetwork,SangBinNetwork_0.jpg,0.023097821218452528,3
0,SangBinNetwork,SangBinNetwork_0.jpg,0.029756592818259084,2
