serial,id,name,edge_from,edge_to,edge_len
0,SangBinNetwork,SangBinNetwork_0.jpg,no079_0,no080_0,0.021933446001859647
0,SangBinNetwork,SangBinNetwork_0.jpg,no080_0,no207_0,0.011234204049732854
0,SangBinNetwork,SangBinNetwork_0.jpg,no207_0,no208_0,0.019258635513828004
0,SangBinNetwork,SangBinNetwork_0.jpg,no208_0,no081_1,0.014978938732977287
0,SangBinNetwork,SangBinNetwork_0.jpg,no081_1,no082_0,0.03423757424680529
0,SangBinNetwork,SangBinNetwork_0.jpg,no082_0,no083_1,0.03209772585637993
0,SangBinNetwork,SangBinNetwork_0.jpg,no083_1,no074_1,0.07489469366488644
0,SangBinNetwork,SangBinNetwork_0.jpg,no074_1,no096_0,0.01176916614733936
0,SangBinNetwork,SangBinNetwork_0.jpg,no096_0,no097_1,0.15085931152498544
0,SangBinNetwork,SangBinNetwork_0.jpg,no097_1,no093_0,0.03423757424680529
0,SangBinNetwork,SangBinNetwork_0.jpg,no093_0,t1001_1,0.023543061819077282
0,SangBinNetwork,SangBinNetwork_0.jpg,t0002_0,no009_0,0.016949628713198273
0,SangBinNetwork,SangBinNetwork_0.jpg,t0011_0,t1011_1,0.025198633614945187
0,SangBinNetwork,SangBinNetwork_0.jpg,t0011_0,no139_0,0.019258635513827952
0,SangBinNetwork,SangBinNetwork_0.jpg,no139_0,no014_0,0.02193344600185961
0,SangBinNetwork,SangBinNetwork_0.jpg,no014_0,no209_0,0.042796967808506566
0,SangBinNetwork,SangBinNetwork_0.jpg,no209_0,no019_0,0.04119208151568757
0,SangBinNetwork,SangBinNetwork_0.jpg,no019_0,no021_0,0.04654170249175088
0,SangBinNetwork,SangBinNetwork_0.jpg,no021_0,no022_0,0.016583825025796306
0,SangBinNetwork,SangBinNetwork_0.jpg,no022_0,no138_0,0.031027801661167254
0,SangBinNetwork,SangBinNetwork_0.jpg,no138_0,no015_1,0.06312552751754719
0,SangBinNetwork,SangBinNetwork_0.jpg,no015_1,no144_1,0.029957877465954574
0,SangBinNetwork,SangBinNetwork_0.jpg,no144_1,no017_1,0.040657119418081256
0,SangBinNetwork,SangBinNetwork_0.jpg,no017_1,no018_1,0.03691238473483688
0,SangBinNetwork,SangBinNetwork_0.jpg,no018_1,no210_0,0.010699241952126681
0,SangBinNetwork,SangBinNetwork_0.jpg,no210_0,no156_1,0.039587195222868576
0,SangBinNetwork,SangBinNetwork_0.jpg,no156_1,no028_1,0.014443976635370948
0,SangBinNetwork,SangBinNetwork_0.jpg,no028_1,no157_0,0.02193344600185959
0,SangBinNetwork,SangBinNetwork_0.jpg,no157_0,no158_0,0.02139848390425325
0,SangBinNetwork,SangBinNetwork_0.jpg,no158_0,no029_1,0.02246840809946593
0,SangBinNetwork,SangBinNetwork_0.jpg,no029_1,no168_0,0.03263268795398633
0,SangBinNetwork,SangBinNetwork_0.jpg,no168_0,no167_0,0.025678180685103857
0,SangBinNetwork,SangBinNetwork_0.jpg,no167_0,no030_1,0.008559393561701323
0,SangBinNetwork,SangBinNetwork_0.jpg,no030_1,no166_0,0.040657119418081256
0,SangBinNetwork,SangBinNetwork_0.jpg,no166_0,no137_0,0.01765374922100893
0,SangBinNetwork,SangBinNetwork_0.jpg,no137_0,no133_0,0.04386689200371929
0,SangBinNetwork,SangBinNetwork_0.jpg,no133_0,no176_0,0.0433319299061129
0,SangBinNetwork,SangBinNetwork_0.jpg,no176_0,no130_0,0.023003370197072215
0,SangBinNetwork,SangBinNetwork_0.jpg,no130_0,no129_0,0.018188711318615325
0,SangBinNetwork,SangBinNetwork_0.jpg,no129_0,no189_0,0.03744734683244322
0,SangBinNetwork,SangBinNetwork_0.jpg,no189_0,no123_0,0.03265011268842133
0,SangBinNetwork,SangBinNetwork_0.jpg,no003_0,no004_1,0.023538332294678607
0,SangBinNetwork,SangBinNetwork_0.jpg,no004_1,no005_1,0.02246840809946594
0,SangBinNetwork,SangBinNetwork_0.jpg,no005_1,no006_1,0.03477253634441158
0,SangBinNetwork,SangBinNetwork_0.jpg,no006_1,no003_1,0.24577303739546175
0,SangBinNetwork,SangBinNetwork_0.jpg,no004_0,no004_1,0.021537135435972465
0,SangBinNetwork,SangBinNetwork_0.jpg,no005_0,no005_1,0.031920676212448804
0,SangBinNetwork,SangBinNetwork_0.jpg,no006_0,no006_1,0.035874434600660435
0,SangBinNetwork,SangBinNetwork_0.jpg,no005_0,t1007_1,0.020452058049168602
0,SangBinNetwork,SangBinNetwork_0.jpg,no008_0,no009_1,0.05563605815105853
0,SangBinNetwork,SangBinNetwork_0.jpg,no009_1,no010_1,0.029957877465954588
0,SangBinNetwork,SangBinNetwork_0.jpg,no010_1,no024_0,0.10859730581408539
0,SangBinNetwork,SangBinNetwork_0.jpg,no024_0,no026_0,0.037447346832443246
0,SangBinNetwork,SangBinNetwork_0.jpg,no026_0,no036_1,0.08773378400743845
0,SangBinNetwork,SangBinNetwork_0.jpg,no036_1,no008_1,0.014111117933864603
0,SangBinNetwork,SangBinNetwork_0.jpg,no009_0,no009_1,0.058871203585113614
0,SangBinNetwork,SangBinNetwork_0.jpg,no010_0,no010_1,0.05262858534075802
0,SangBinNetwork,SangBinNetwork_0.jpg,no013_0,no014_1,0.04814658878456988
0,SangBinNetwork,SangBinNetwork_0.jpg,no014_1,no209_0,0.03958719522286857
0,SangBinNetwork,SangBinNetwork_0.jpg,no014_0,no014_1,0.027900695084850886
0,SangBinNetwork,SangBinNetwork_0.jpg,no008_0,no016_0,0.1455096905489223
0,SangBinNetwork,SangBinNetwork_0.jpg,no016_0,no015_1,0.051858489527904644
0,SangBinNetwork,SangBinNetwork_0.jpg,no018_0,no018_1,0.09345371160906085
0,SangBinNetwork,SangBinNetwork_0.jpg,no019_0,t1019_1,0.013641530933049225
0,SangBinNetwork,SangBinNetwork_0.jpg,no019_0,t1020_1,0.033619035068003206
0,SangBinNetwork,SangBinNetwork_0.jpg,no021_0,t1021_1,0.03548050066518791
0,SangBinNetwork,SangBinNetwork_0.jpg,no022_0,t1022_1,0.019226197502636787
0,SangBinNetwork,SangBinNetwork_0.jpg,no023_0,no025_0,0.06366048961515351
0,SangBinNetwork,SangBinNetwork_0.jpg,no025_0,no023_1,0.10955586509714442
0,SangBinNetwork,SangBinNetwork_0.jpg,no027_0,no027_1,0.2185289156218075
0,SangBinNetwork,SangBinNetwork_0.jpg,no028_0,no028_1,0.07513515149663548
0,SangBinNetwork,SangBinNetwork_0.jpg,no029_0,no029_1,0.05711352719504624
0,SangBinNetwork,SangBinNetwork_0.jpg,no030_0,no030_1,0.04276308877026678
0,SangBinNetwork,SangBinNetwork_0.jpg,no031_0,no046_1,0.030492839563560924
0,SangBinNetwork,SangBinNetwork_0.jpg,no046_1,no032_1,0.10110783644759673
0,SangBinNetwork,SangBinNetwork_0.jpg,no032_1,no047_1,0.0058845830736696525
0,SangBinNetwork,SangBinNetwork_0.jpg,no047_1,no033_0,0.060450717029515516
0,SangBinNetwork,SangBinNetwork_0.jpg,no033_0,no045_1,0.011234204049732965
0,SangBinNetwork,SangBinNetwork_0.jpg,no045_1,no050_0,0.08773378400743848
0,SangBinNetwork,SangBinNetwork_0.jpg,no050_0,no051_1,0.034237574246805236
0,SangBinNetwork,SangBinNetwork_0.jpg,no051_1,no042_0,0.01711878712340259
0,SangBinNetwork,SangBinNetwork_0.jpg,no042_0,no031_1,0.01778625998303285
0,SangBinNetwork,SangBinNetwork_0.jpg,no027_0,no038_1,0.03714972912426412
0,SangBinNetwork,SangBinNetwork_0.jpg,no045_0,no046_0,0.026213142782710266
0,SangBinNetwork,SangBinNetwork_0.jpg,no046_0,no047_0,0.049751475077388876
0,SangBinNetwork,SangBinNetwork_0.jpg,no047_0,no048_0,0.12411120664466901
0,SangBinNetwork,SangBinNetwork_0.jpg,no048_0,no045_1,0.01431078797912605
0,SangBinNetwork,SangBinNetwork_0.jpg,no057_0,no059_0,0.05777590654148385
0,SangBinNetwork,SangBinNetwork_0.jpg,no059_0,no058_0,0.07863942834813081
0,SangBinNetwork,SangBinNetwork_0.jpg,no058_0,no057_1,0.02635886619297509
0,SangBinNetwork,SangBinNetwork_0.jpg,no066_0,no089_0,0.06901011059121683
0,SangBinNetwork,SangBinNetwork_0.jpg,no089_0,no088_1,0.022468408099465945
0,SangBinNetwork,SangBinNetwork_0.jpg,no088_1,no066_1,0.03523017849111432
0,SangBinNetwork,SangBinNetwork_0.jpg,no070_0,t1070_1,0.10030645002357728
0,SangBinNetwork,SangBinNetwork_0.jpg,no071_0,t1071_1,0.05305019323139558
0,SangBinNetwork,SangBinNetwork_0.jpg,no077_0,no077_1,0.052323048728388194
0,SangBinNetwork,SangBinNetwork_0.jpg,no079_0,no079_1,0.025158804893969162
0,SangBinNetwork,SangBinNetwork_0.jpg,no080_0,no080_1,0.026749784945815695
0,SangBinNetwork,SangBinNetwork_0.jpg,no082_0,no083_0,0.014443976635370963
0,SangBinNetwork,SangBinNetwork_0.jpg,no083_0,no082_1,0.022939693469058803
0,SangBinNetwork,SangBinNetwork_0.jpg,no087_0,no111_1,0.017118787123402625
0,SangBinNetwork,SangBinNetwork_0.jpg,no111_1,no206_0,0.16958298494120724
0,SangBinNetwork,SangBinNetwork_0.jpg,no206_0,no090_0,0.02460825648989126
0,SangBinNetwork,SangBinNetwork_0.jpg,no090_0,no092_0,0.04172704361329391
0,SangBinNetwork,SangBinNetwork_0.jpg,no092_0,no094_1,0.029422915368348235
0,SangBinNetwork,SangBinNetwork_0.jpg,no094_1,no087_1,0.07600486784789046
0,SangBinNetwork,SangBinNetwork_0.jpg,no093_0,no109_0,0.04119208151568756
0,SangBinNetwork,SangBinNetwork_0.jpg,no109_0,no105_0,0.015513900830583627
0,SangBinNetwork,SangBinNetwork_0.jpg,no105_0,no106_1,0.03691238473483691
0,SangBinNetwork,SangBinNetwork_0.jpg,no106_1,no103_0,0.04814658878456987
0,SangBinNetwork,SangBinNetwork_0.jpg,no103_0,no095_1,0.02781802907552927
0,SangBinNetwork,SangBinNetwork_0.jpg,no095_1,no094_0,0.036377422637230566
0,SangBinNetwork,SangBinNetwork_0.jpg,no094_0,no093_1,0.031756519337186345
0,SangBinNetwork,SangBinNetwork_0.jpg,no096_0,no097_0,0.05135636137020787
0,SangBinNetwork,SangBinNetwork_0.jpg,no097_0,no096_1,0.01870868412620151
0,SangBinNetwork,SangBinNetwork_0.jpg,no098_0,no105_1,0.06205560332233451
0,SangBinNetwork,SangBinNetwork_0.jpg,no105_1,no102_0,0.020863521806646954
0,SangBinNetwork,SangBinNetwork_0.jpg,no102_0,no099_0,0.02353833229467861
0,SangBinNetwork,SangBinNetwork_0.jpg,no099_0,no115_1,0.012839090342551956
0,SangBinNetwork,SangBinNetwork_0.jpg,no115_1,no100_0,0.01283909034255197
0,SangBinNetwork,SangBinNetwork_0.jpg,no100_0,no119_1,0.02193344600185959
0,SangBinNetwork,SangBinNetwork_0.jpg,no119_1,no101_0,0.014443976635370975
0,SangBinNetwork,SangBinNetwork_0.jpg,no101_0,no098_1,0.03891020946931667
0,SangBinNetwork,SangBinNetwork_0.jpg,no115_0,no116_0,0.0534962097606332
0,SangBinNetwork,SangBinNetwork_0.jpg,no116_0,no115_1,0.047809312599152
0,SangBinNetwork,SangBinNetwork_0.jpg,no123_0,no123_1,0.040089502615016856
0,SangBinNetwork,SangBinNetwork_0.jpg,no129_0,no131_0,0.06698406321129317
0,SangBinNetwork,SangBinNetwork_0.jpg,no130_0,no131_1,0.05938079283430285
0,SangBinNetwork,SangBinNetwork_0.jpg,no131_1,no134_0,0.027818029075529258
0,SangBinNetwork,SangBinNetwork_0.jpg,no131_0,no131_1,0.03683969540902315
0,SangBinNetwork,SangBinNetwork_0.jpg,no132_0,t1132_1,0.014333855080872935
0,SangBinNetwork,SangBinNetwork_0.jpg,no133_0,no134_1,0.07328980737206749
0,SangBinNetwork,SangBinNetwork_0.jpg,no134_1,no086_0,0.02300337019707227
0,SangBinNetwork,SangBinNetwork_0.jpg,no136_0,t1136_1,0.053025315951105455
0,SangBinNetwork,SangBinNetwork_0.jpg,no137_0,t1137_1,0.04656623005912102
0,SangBinNetwork,SangBinNetwork_0.jpg,no138_0,no139_1,0.060450717029515516
0,SangBinNetwork,SangBinNetwork_0.jpg,no139_1,no140_1,0.0385172710276559
0,SangBinNetwork,SangBinNetwork_0.jpg,no140_1,no145_1,0.0074894693664886575
0,SangBinNetwork,SangBinNetwork_0.jpg,no145_1,no146_0,0.11020219210690439
0,SangBinNetwork,SangBinNetwork_0.jpg,no146_0,no147_1,0.04172704361329391
0,SangBinNetwork,SangBinNetwork_0.jpg,no147_1,no154_1,0.030492839563560914
0,SangBinNetwork,SangBinNetwork_0.jpg,no154_1,no161_0,0.027283066977922932
0,SangBinNetwork,SangBinNetwork_0.jpg,no161_0,no162_0,0.006954507268882304
0,SangBinNetwork,SangBinNetwork_0.jpg,no162_0,no160_1,0.014978938732977287
0,SangBinNetwork,SangBinNetwork_0.jpg,no160_1,no163_0,0.014978938732977287
0,SangBinNetwork,SangBinNetwork_0.jpg,no163_0,no204_0,0.05189132346781422
0,SangBinNetwork,SangBinNetwork_0.jpg,no204_0,no149_0,0.020328559709040628
0,SangBinNetwork,SangBinNetwork_0.jpg,no149_0,no150_0,0.014978938732977287
0,SangBinNetwork,SangBinNetwork_0.jpg,no150_0,no205_0,0.011234204049732965
0,SangBinNetwork,SangBinNetwork_0.jpg,no205_0,no204_1,0.0529612476630269
0,SangBinNetwork,SangBinNetwork_0.jpg,no204_1,no169_0,0.02353833229467861
0,SangBinNetwork,SangBinNetwork_0.jpg,no169_0,no171_0,0.03156276375877354
0,SangBinNetwork,SangBinNetwork_0.jpg,no171_0,no175_0,0.04547177829653826
0,SangBinNetwork,SangBinNetwork_0.jpg,no175_0,no176_1,0.017118787123402646
0,SangBinNetwork,SangBinNetwork_0.jpg,no176_1,no165_0,0.033702612149198896
0,SangBinNetwork,SangBinNetwork_0.jpg,no165_0,no166_1,0.04386689200371918
0,SangBinNetwork,SangBinNetwork_0.jpg,no166_1,no164_0,0.03156276375877354
0,SangBinNetwork,SangBinNetwork_0.jpg,no164_0,no167_1,0.01176916614733936
0,SangBinNetwork,SangBinNetwork_0.jpg,no167_1,no151_0,0.013374052440158324
0,SangBinNetwork,SangBinNetwork_0.jpg,no151_0,no168_1,0.025143218587497573
0,SangBinNetwork,SangBinNetwork_0.jpg,no168_1,no152_0,0.008024431464094928
0,SangBinNetwork,SangBinNetwork_0.jpg,no152_0,no159_0,0.027818029075529327
0,SangBinNetwork,SangBinNetwork_0.jpg,no159_0,no153_0,0.027283066977922932
0,SangBinNetwork,SangBinNetwork_0.jpg,no153_0,no156_0,0.04600674039414454
0,SangBinNetwork,SangBinNetwork_0.jpg,no156_0,no148_0,0.02246840809946593
0,SangBinNetwork,SangBinNetwork_0.jpg,no148_0,no210_1,0.006419545171275964
0,SangBinNetwork,SangBinNetwork_0.jpg,no210_1,no147_0,0.03263268795398633
0,SangBinNetwork,SangBinNetwork_0.jpg,no147_0,no144_0,0.06580033800557872
0,SangBinNetwork,SangBinNetwork_0.jpg,no144_0,no144_0,0.0021398483904253585
0,SangBinNetwork,SangBinNetwork_0.jpg,no144_0,no015_1,0.047895194228583016
0,SangBinNetwork,SangBinNetwork_0.jpg,no139_0,no209_1,0.0652653759079725
0,SangBinNetwork,SangBinNetwork_0.jpg,no209_1,no141_0,0.06312552751754717
0,SangBinNetwork,SangBinNetwork_0.jpg,no141_0,no142_1,0.13053075181594498
0,SangBinNetwork,SangBinNetwork_0.jpg,no142_1,no140_0,0.06847514849361053
0,SangBinNetwork,SangBinNetwork_0.jpg,no140_0,no140_0,0.0005349620976063396
0,SangBinNetwork,SangBinNetwork_0.jpg,no140_0,no139_1,0.04560820978268659
0,SangBinNetwork,SangBinNetwork_0.jpg,no157_0,t1157_1,0.032718934710412435
0,SangBinNetwork,SangBinNetwork_0.jpg,no158_0,t1158_1,0.05326589667149449
0,SangBinNetwork,SangBinNetwork_0.jpg,no166_0,no166_1,0.04740370318365009
0,SangBinNetwork,SangBinNetwork_0.jpg,no167_0,no167_1,0.0754439264168829
0,SangBinNetwork,SangBinNetwork_0.jpg,no168_0,no168_1,0.07802633207035074
0,SangBinNetwork,SangBinNetwork_0.jpg,no170_0,no186_1,0.03423757424680525
0,SangBinNetwork,SangBinNetwork_0.jpg,no186_1,no170_1,0.01917535693680373
0,SangBinNetwork,SangBinNetwork_0.jpg,no176_0,no177_0,0.011234204049732972
0,SangBinNetwork,SangBinNetwork_0.jpg,no177_0,no176_1,0.02697432204720636
0,SangBinNetwork,SangBinNetwork_0.jpg,no176_0,no198_1,0.04600674039414455
0,SangBinNetwork,SangBinNetwork_0.jpg,no198_1,no197_1,0.01979359761143428
0,SangBinNetwork,SangBinNetwork_0.jpg,no197_1,no178_1,0.019347503688459083
0,SangBinNetwork,SangBinNetwork_0.jpg,no129_0,no198_0,0.03263268795398625
0,SangBinNetwork,SangBinNetwork_0.jpg,no198_0,no188_0,0.023003370197072277
0,SangBinNetwork,SangBinNetwork_0.jpg,no188_0,no188_0,0.0
0,SangBinNetwork,SangBinNetwork_0.jpg,no188_0,no196_1,0.0353074984420179
0,SangBinNetwork,SangBinNetwork_0.jpg,no196_1,no191_1,0.04761162668696356
0,SangBinNetwork,SangBinNetwork_0.jpg,no191_1,no202_0,0.031027801661167254
0,SangBinNetwork,SangBinNetwork_0.jpg,no202_0,no202_0,0.0005349620976063396
0,SangBinNetwork,SangBinNetwork_0.jpg,no202_0,no179_1,0.05999203062330069
0,SangBinNetwork,SangBinNetwork_0.jpg,no180_0,no184_0,0.025143218587497605
0,SangBinNetwork,SangBinNetwork_0.jpg,no184_0,no194_0,0.04172704361329389
0,SangBinNetwork,SangBinNetwork_0.jpg,no194_0,no192_0,0.023003370197072284
0,SangBinNetwork,SangBinNetwork_0.jpg,no192_0,no183_0,0.020328559709040614
0,SangBinNetwork,SangBinNetwork_0.jpg,no183_0,no183_0,0.001604886292818991
0,SangBinNetwork,SangBinNetwork_0.jpg,no183_0,no180_1,0.12972562687151618
0,SangBinNetwork,SangBinNetwork_0.jpg,no189_0,no189_1,0.04218424023215302
0,SangBinNetwork,SangBinNetwork_0.jpg,no191_0,no195_0,0.042262005710900226
0,SangBinNetwork,SangBinNetwork_0.jpg,no195_0,no194_1,0.017118787123402625
0,SangBinNetwork,SangBinNetwork_0.jpg,no194_1,no192_1,0.03156276375877358
0,SangBinNetwork,SangBinNetwork_0.jpg,no192_1,no191_1,0.017683922884406192
0,SangBinNetwork,SangBinNetwork_0.jpg,no207_0,t1207_1,0.018976594830378488
0,SangBinNetwork,SangBinNetwork_0.jpg,no208_0,t1208_1,0.017977971161058575
0,SangBinNetwork,SangBinNetwork_0.jpg,no210_0,no210_1,0.029756592818259084
0,SangBinNetwork,SangBinNetwork_0.jpg,no016_0,t1016_1,0.07744603305297884
0,SangBinNetwork,SangBinNetwork_0.jpg,no016_0,no017_1,0.12461319217430168
0,SangBinNetwork,SangBinNetwork_0.jpg,no024_0,no023_1,0.10913226791169173
0,SangBinNetwork,SangBinNetwork_0.jpg,no023_1,no026_1,0.02139848390425328
0,SangBinNetwork,SangBinNetwork_0.jpg,no026_1,no032_0,0.0433319299061129
0,SangBinNetwork,SangBinNetwork_0.jpg,no032_0,no025_1,0.0706149968840358
0,SangBinNetwork,SangBinNetwork_0.jpg,no025_1,no024_1,0.027801532137247786
0,SangBinNetwork,SangBinNetwork_0.jpg,no025_0,no025_1,0.0527105352734234
0,SangBinNetwork,SangBinNetwork_0.jpg,no026_0,no036_0,0.05938079283430285
0,SangBinNetwork,SangBinNetwork_0.jpg,no036_0,no034_0,0.006954507268882318
0,SangBinNetwork,SangBinNetwork_0.jpg,no034_0,no064_1,0.036377422637230566
0,SangBinNetwork,SangBinNetwork_0.jpg,no064_1,no026_1,0.06951507328131992
0,SangBinNetwork,SangBinNetwork_0.jpg,no033_0,no065_0,0.03584246053962424
0,SangBinNetwork,SangBinNetwork_0.jpg,no065_0,no064_0,0.013909014537764636
0,SangBinNetwork,SangBinNetwork_0.jpg,no064_0,no041_0,0.01230412824494563
0,SangBinNetwork,SangBinNetwork_0.jpg,no041_0,no035_0,0.047611626686963546
0,SangBinNetwork,SangBinNetwork_0.jpg,no035_0,no034_1,0.05563605815105853
0,SangBinNetwork,SangBinNetwork_0.jpg,no034_1,no039_0,0.011234204049732965
0,SangBinNetwork,SangBinNetwork_0.jpg,no039_0,no038_1,0.010164279854520314
0,SangBinNetwork,SangBinNetwork_0.jpg,no038_1,no037_0,0.027283066977922932
0,SangBinNetwork,SangBinNetwork_0.jpg,no037_0,no033_1,0.030972099709492856
0,SangBinNetwork,SangBinNetwork_0.jpg,no042_0,no042_1,0.027431518130432875
0,SangBinNetwork,SangBinNetwork_0.jpg,no046_0,no046_1,0.04842893389019176
0,SangBinNetwork,SangBinNetwork_0.jpg,no047_0,no047_1,0.1089341742048918
0,SangBinNetwork,SangBinNetwork_0.jpg,no048_0,no057_1,0.08559393561701312
0,SangBinNetwork,SangBinNetwork_0.jpg,no057_1,no050_1,0.07917439044573713
0,SangBinNetwork,SangBinNetwork_0.jpg,no050_1,no053_0,0.015513900830583627
0,SangBinNetwork,SangBinNetwork_0.jpg,no053_0,no049_0,0.061520641224728195
0,SangBinNetwork,SangBinNetwork_0.jpg,no049_0,no027_1,0.04524109986199404
0,SangBinNetwork,SangBinNetwork_0.jpg,no050_0,no051_0,0.07114995898164216
0,SangBinNetwork,SangBinNetwork_0.jpg,no051_0,no050_1,0.06972738359953005
0,SangBinNetwork,SangBinNetwork_0.jpg,no050_0,t1052_1,0.04292474787392098
0,SangBinNetwork,SangBinNetwork_0.jpg,no058_0,no061_1,0.03423757424680525
0,SangBinNetwork,SangBinNetwork_0.jpg,no061_1,no058_1,0.08408653787023986
0,SangBinNetwork,SangBinNetwork_0.jpg,no059_0,no060_0,0.018188711318615287
0,SangBinNetwork,SangBinNetwork_0.jpg,no060_0,no063_1,0.019793597611434285
0,SangBinNetwork,SangBinNetwork_0.jpg,no063_1,no061_0,0.006419545171275985
0,SangBinNetwork,SangBinNetwork_0.jpg,no061_0,no062_1,0.009629317756913974
0,SangBinNetwork,SangBinNetwork_0.jpg,no062_1,no059_1,0.01729065976108258
0,SangBinNetwork,SangBinNetwork_0.jpg,no083_0,no083_1,0.034689023910113505
0,SangBinNetwork,SangBinNetwork_0.jpg,no086_0,no086_0,0.0
0,SangBinNetwork,SangBinNetwork_0.jpg,no086_0,t1086_1,0.034688920085234685
0,SangBinNetwork,SangBinNetwork_0.jpg,no089_0,no059_1,0.07456626052090444
0,SangBinNetwork,SangBinNetwork_0.jpg,no090_0,no092_1,0.04493681619893189
0,SangBinNetwork,SangBinNetwork_0.jpg,no092_1,no110_1,0.028352991173135597
