serial,id,name,edge_from,edge_to,edge_len
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no011_0,no062_1,114.2697172
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no011_0,t1011_1,87.88019601
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no012_0,no011_0,52.95425918
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no012_0,t1012_1,73.31598459
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no013_1,t1016_1,25.80738007
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no015_0,no015_1,291.6972707
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no015_0,t1014_1,297.9204767
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no015_1,t1002_1,133.2485871
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no016_0,no013_1,28.98548923
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no016_0,no015_0,136.5662474
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no018_0,no023_0,65.77476403
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no018_0,no066_0,66.33217729
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no019_0,t1018_1,97.09772216
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no019_0,t1019_1,40.88969508
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no020_0,no019_0,268.6731887
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no020_0,t1020_1,110.3674798
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no020_0,t1021_1,45.44628502
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no022_0,no020_0,47.38012663
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no022_0,t1022_1,29.88142691
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no023_0,no022_0,19.50946391
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no023_0,t1023_1,22.46142036
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no025_0,t1024_1,116.070556
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no025_0,t1025_1,29.29310303
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no026_0,no025_0,18.95205065
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no026_0,t1026_1,48.55349094
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no028_0,no033_1,189.371656
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no028_0,t1027_1,546.6750619
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no028_0,t1028_1,20.89370476
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no030_1,no028_0,93.64542676
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no031_0,no030_1,13.74435542
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no031_0,t1031_1,41.22829692
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no033_1,t1035_1,117.3675647
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no034_0,no035_0,53.51167243
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no034_0,t1034_1,63.19910347
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no035_0,no033_1,125.9753955
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no035_0,no039_1,72.46372309
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no036_0,no065_0,54.06908569
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no036_0,no065_1,46.26530012
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no036_1,t1032_1,261.6798308
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no037_0,no036_1,124.4251758
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no037_0,t1037_1,36.75914388
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no038_0,t1029_1,154.4055619
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no038_0,t1038_1,24.79072567
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no039_0,no037_0,50.16719291
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no039_0,no039_1,15.33646371
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no039_1,no038_0,20.06687716
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no040_1,no045_1,57.97097847
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no041_0,no012_0,10.59085184
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no041_0,no040_1,6.688959054
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no042_0,no042_1,98.2458155
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no042_0,no059_1,8.361198818
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no042_1,no036_1,56.2987387
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no043_0,no031_0,30.10031574
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no043_0,no044_0,29.27869039
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no044_0,no034_0,27.87066273
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no044_0,no044_1,32.00019923
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no044_1,no045_0,17.83722414
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no045_0,no036_0,10.03343858
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no045_0,no046_0,30.657729
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no045_1,no049_0,6.688959054
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no046_0,no045_1,18.2672197
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no046_0,no047_1,49.0523664
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no046_1,no042_1,113.1548907
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no047_0,no047_1,27.2451572
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no047_0,no064_0,25.08359645
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no047_1,no046_1,52.22079671
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no048_1,no047_0,7.246372309
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no049_0,no048_1,28.42807598
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no049_0,no049_1,26.31191415
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no049_1,no050_0,10.03343858
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no050_0,no048_1,19.13042405
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no050_0,no051_1,56.85615196
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no050_1,t1000_1,325.1934109
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no051_0,no049_1,16.72239764
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no051_0,no051_1,73.21729982
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no051_1,no060_1,15.05015787
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no052_0,no050_1,35.01587023
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no052_0,no056_0,37.90410131
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no053_0,t1052_1,93.10852758
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no053_0,t1053_1,10.27819256
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no054_0,no053_0,66.88959054
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no054_0,t1054_1,11.20386775
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no055_0,no052_0,22.85394343
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no055_0,no058_0,14.49274462
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no056_0,no054_0,70.23407007
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no056_0,no057_0,14.49274462
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no057_0,t1057_1,19.60478759
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no058_0,no059_0,37.90410131
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no058_0,t1055_1,43.45366919
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no058_1,no042_0,18.95205065
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no059_0,no058_1,32.31502113
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no059_0,no059_1,46.01101553
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no059_1,t1041_1,73.51707478
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no060_0,no060_1,61.27708266
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no060_0,no063_0,40.69116758
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no060_1,no061_0,3.901892782
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no061_0,no055_0,25.08359645
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no061_0,no062_0,22.85394343
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no061_1,no050_1,30.657729
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no062_0,no061_1,31.49622651
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no062_0,no062_1,22.21925423
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no062_1,no061_1,17.83722414
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no063_0,no058_1,7.803785563
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no063_0,t1063_1,53.12779618
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no064_0,no060_0,5.016719291
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no064_0,t1064_1,21.64601535
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no065_0,no046_1,47.93753989
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no065_0,no065_1,23.90664279
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no065_1,no039_0,60.75804474
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no066_0,t1017_1,325.6690376
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no066_0,t1066_1,23.11127893
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no010_1,46.26530012
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no009_0,39.30423966
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no003_0,28.42807598
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no013_1,98.15780173
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no016_0,61.315458
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no018_0,42.9208206
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no026_0,30.10031574
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no030_1,46.82271338
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no044_0,42.9208206
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no043_0,27.87066273
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no044_1,64.65993752
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,t0000_0,no040_1,58.63362814
