serial,id,name,tunnel_length,tunnel_sequence
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,40.7794094974203,1
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,52.85402293991088,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,20.17047090417062,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,37.858713103681715,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,3.6580461217316342,3
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,48.674349812871306,1
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,41.5727191959478,1
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,58.607921815222106,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,21.7364392769178,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,43.696694882515914,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,4.409202637453299,3
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,50.58943067858487,1
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,44.12639641930848,1
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,62.75501123967926,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,22.724651045720417,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,50.585097223084844,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,4.409202637453299,3
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,52.03656026081922,1
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,45.23370327480168,1
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,66.39339648896531,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,23.461220609456404,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,54.26647160789157,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,4.409202637453299,3
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,56.977619104832314,1
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,46.452942848834965,1
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,68.69922394950476,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,25.38195903805909,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,57.39840835338591,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,4.409202637453299,3
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,60.37063941210362,1
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,46.452942848834965,1
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,70.1463535317391,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,25.38195903805909,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,63.28543799961292,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,4.409202637453299,3
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,60.37063941210362,1
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,46.452942848834965,1
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,70.1463535317391,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,25.38195903805909,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,65.47541675394923,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,4.409202637453299,3
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,60.37063941210362,1
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,46.452942848834965,1
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,70.1463535317391,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,25.38195903805909,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,68.76451121308402,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,4.409202637453299,3
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,60.37063941210362,1
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,46.452942848834965,1
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,70.1463535317391,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,25.38195903805909,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,72.62430440342753,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,4.409202637453299,3
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,60.37063941210362,1
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,46.452942848834965,1
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,70.1463535317391,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,25.38195903805909,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,73.9784710700942,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,4.409202637453299,3
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,60.37063941210362,1
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,46.452942848834965,1
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,70.1463535317391,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,25.38195903805909,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,78.79836077895223,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,4.409202637453299,3
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,60.37063941210362,1
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,46.452942848834965,1
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,70.1463535317391,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,25.38195903805909,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,85.1182821590012,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,4.409202637453299,3
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,60.37063941210362,1
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,46.452942848834965,1
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,70.1463535317391,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,25.38195903805909,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,89.61558073086013,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,4.409202637453299,3
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,60.37063941210362,1
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,46.452942848834965,1
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,70.1463535317391,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,25.38195903805909,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,91.86905027802511,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,4.409202637453299,3
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,60.37063941210362,1
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,46.452942848834965,1
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,70.1463535317391,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,25.38195903805909,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,93.7897887066278,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,4.409202637453299,3
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,60.37063941210362,1
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,46.452942848834965,1
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,70.1463535317391,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,25.38195903805909,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,93.7897887066278,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,4.409202637453299,3
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,60.37063941210362,1
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,46.452942848834965,1
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,70.1463535317391,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,25.38195903805909,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,93.7897887066278,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,4.409202637453299,3
1,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_01.jpg,13.339087013990362,1
1,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_01.jpg,6.969548223361765,2
2,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_02.jpg,24.189295611227962,1
2,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_02.jpg,15.771228841224598,2
3,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_03.jpg,28.359945029067795,1
3,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_03.jpg,19.618753362198905,2
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,30.170719428688905,1
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,21.62123638193294,2
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,1.9369889344257667,2
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,2.065901826457009,3
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,31.025724877794303,1
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,23.432010781554055,2
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,3.7268633416364856,2
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,2.901834122740936,3
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,31.025724877794303,1
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,23.89570259033375,2
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,4.829046188736303,2
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,2.901834122740936,3
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,31.025724877794303,1
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,23.89570259033375,2
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,4.829046188736303,2
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,2.901834122740936,3
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,32.389483400784805,1
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,24.526391636559683,2
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,4.829046188736303,2
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,2.901834122740936,3
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,32.389483400784805,1
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,26.381158871678487,2
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,4.829046188736303,2
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,2.901834122740936,3
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,32.389483400784805,1
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,27.922541865453805,2
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,5.347469391256925,2
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,2.901834122740936,3
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,32.389483400784805,1
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,29.903434140897218,2
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,5.347469391256925,2
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,2.901834122740936,3
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,32.389483400784805,1
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,29.903434140897218,2
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,7.320204217046234,2
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,2.901834122740936,3
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,2.1813594395471165,3
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,32.389483400784805,1
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,29.903434140897218,2
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,7.320204217046234,2
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,2.901834122740936,3
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,2.1813594395471165,3
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,32.389483400784805,1
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,29.903434140897218,2
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,7.320204217046234,2
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,2.901834122740936,3
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,2.1813594395471165,3
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,32.389483400784805,1
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,29.903434140897218,2
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,7.320204217046234,2
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,2.901834122740936,3
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,2.1813594395471165,3
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,34.56932813539311,1
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,35.240979280871066,2
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,8.906274232617385,2
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,5.500163766343315,3
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,2.8034672825718636,3
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,34.56932813539311,1
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,37.605352862131895,2
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,8.906274232617385,2
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,5.500163766343315,3
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,2.8034672825718636,3
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,34.56932813539311,1
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,39.99909866997329,2
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,8.906274232617385,2
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,5.500163766343315,3
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,2.8034672825718636,3
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,34.56932813539311,1
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,45.51781045339143,2
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,8.906274232617385,2
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,5.500163766343315,3
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,2.8034672825718636,3
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,36.19224946612206,1
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,50.122155707822074,2
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,9.943120637658629,2
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,5.500163766343315,3
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,5.041711053753815,3
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,36.19224946612206,1
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,53.55785856673806,2
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,10.985138378545713,2
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,5.500163766343315,3
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,6.9451080370366585,3
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,36.19224946612206,1
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,56.77375432045329,2
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,12.469676508293903,2
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,5.500163766343315,3
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,8.734982444247377,3
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,36.19224946612206,1
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,60.63243919705443,2
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,13.94331212968979,2
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,5.500163766343315,3
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,11.327098456850491,3
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,36.19224946612206,1
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,63.62495826892332,2
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,14.829194086488933,2
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,5.500163766343315,3
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,12.575626861848985,3
0,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_00.jpg,8.533937865297544,1
1,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_01.jpg,21.446952442841656,1
1,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_01.jpg,5.3439284210066305,2
2,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_02.jpg,28.546880635291387,1
2,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_02.jpg,15.256076751983445,2
3,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_03.jpg,28.546880635291387,1
3,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_03.jpg,21.53057706442986,2
4,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_04.jpg,28.546880635291387,1
4,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_04.jpg,25.37523433656194,2
5,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_05.jpg,28.546880635291387,1
5,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_05.jpg,33.43092530204228,2
6,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_06.jpg,28.546880635291387,1
6,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_06.jpg,45.29671565141741,2
7,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_07.jpg,28.546880635291387,1
7,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_07.jpg,54.243587229460836,2
8,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_08.jpg,28.546880635291387,1
8,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_08.jpg,61.55938799351342,2
9,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_09.jpg,28.546880635291387,1
9,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_09.jpg,66.13556503053418,2
10,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_10.jpg,28.546880635291387,1
10,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_10.jpg,68.92348209662462,2
11,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_11.jpg,28.546880635291387,1
11,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_11.jpg,72.64910493060916,2
12,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_12.jpg,28.546880635291387,1
12,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_12.jpg,72.64910493060916,2
13,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_13.jpg,28.546880635291387,1
13,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_13.jpg,74.14842437988784,2
14,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_14.jpg,28.546880635291387,1
14,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_14.jpg,75.19855401326576,2
15,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_15.jpg,28.546880635291387,1
15,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_15.jpg,77.32141086224726,2
16,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_16.jpg,28.546880635291387,1
16,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_16.jpg,77.32141086224726,2
17,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_17.jpg,28.546880635291387,1
17,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_17.jpg,77.32141086224726,2
18,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_18.jpg,28.546880635291387,1
18,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_18.jpg,78.77767864648892,2
19,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_19.jpg,28.546880635291387,1
19,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_19.jpg,78.77767864648892,2
20,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_20.jpg,28.546880635291387,1
20,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_20.jpg,79.97854782521145,2
21,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_21.jpg,28.546880635291387,1
21,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_21.jpg,79.97854782521145,2
22,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_22.jpg,28.546880635291387,1
22,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_22.jpg,79.97854782521145,2
23,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_23.jpg,28.546880635291387,1
23,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_23.jpg,79.97854782521145,2
24,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_24.jpg,28.546880635291387,1
24,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_24.jpg,79.97854782521145,2
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,11.364734462488178,1
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,4.766961136546917,2
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,8.117975515556662,1
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,19.79807889401736,1
