serial,id,name,edge_from,edge_to,edge_len
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no003_0,no003_1,13.419999426585644
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,no004_0,no004_1,21.563830389067697
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no000_0,no002_0,10.0
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no002_0,no000_1,29.585659094035528
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no001_0,no004_0,7.083333333333333
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no004_0,no003_0,3.020833333333335
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no003_0,no001_1,26.445202519252913
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no002_0,no002_1,40.94857663604347
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no003_0,no003_1,16.448008146116607
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,no004_0,no004_1,28.964868804588697
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no000_0,no002_0,10.0
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no002_0,no000_1,33.201608043558394
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no001_0,no004_0,7.083333333333333
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no004_0,no003_0,3.020833333333335
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no003_0,no001_1,30.008250722687716
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no002_0,no002_1,47.87468193877874
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no003_0,no003_1,19.182259135368003
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,no004_0,no004_1,35.57178618700462
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no000_0,no002_0,10.0
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no002_0,no000_1,35.869576475822086
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no001_0,no004_0,7.083333333333333
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no004_0,no003_0,3.020833333333335
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no003_0,no001_1,30.675242830753636
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no002_0,no002_1,52.85402293991088
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no003_0,no003_1,20.17047090417062
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no004_0,no005_0,27.291666666666668
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no005_0,no004_1,10.567046437015048
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,no005_0,no005_1,3.6580461217316342
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no000_0,no002_0,10.0
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no002_0,no000_1,38.674349812871306
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no001_0,no004_0,7.083333333333333
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no004_0,no003_0,3.020833333333335
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no003_0,no001_1,31.46855252928113
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no002_0,no002_1,58.607921815222106
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no003_0,no003_1,21.7364392769178
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no004_0,no005_0,27.291666666666668
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no005_0,no004_1,16.405028215849246
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,no005_0,no005_1,4.409202637453299
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no000_0,no002_0,10.0
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no002_0,no000_1,40.58943067858487
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no001_0,no004_0,7.083333333333333
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no004_0,no003_0,3.020833333333335
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no003_0,no001_1,34.022229752641806
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no002_0,no002_1,62.75501123967926
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no003_0,no003_1,22.724651045720417
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no004_0,no005_0,27.291666666666668
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no005_0,no004_1,23.293430556418176
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,no005_0,no005_1,4.409202637453299
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no000_0,no002_0,10.0
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no002_0,no000_1,42.03656026081922
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no001_0,no004_0,7.083333333333333
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no004_0,no003_0,3.020833333333335
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no003_0,no001_1,35.12953660813501
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no002_0,no002_1,66.39339648896531
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no003_0,no003_1,23.461220609456404
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no004_0,no005_0,27.291666666666668
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no005_0,no004_1,26.9748049412249
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,no005_0,no005_1,4.409202637453299
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no000_0,no002_0,10.0
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no002_0,no000_1,46.977619104832314
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no001_0,no004_0,7.083333333333333
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no004_0,no003_0,3.020833333333335
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no003_0,no001_1,36.348776182168294
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no002_0,no002_1,68.69922394950476
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no003_0,no003_1,25.38195903805909
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no004_0,no005_0,27.291666666666668
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no005_0,no004_1,30.106741686719243
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,no005_0,no005_1,4.409202637453299
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no000_0,no002_0,10.0
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no002_0,no000_1,50.37063941210362
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no001_0,no004_0,7.083333333333333
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no004_0,no003_0,3.020833333333335
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no003_0,no001_1,36.348776182168294
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no002_0,no002_1,70.1463535317391
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no003_0,no003_1,25.38195903805909
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no004_0,no005_0,27.291666666666668
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no005_0,no004_1,35.99377133294625
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,no005_0,no005_1,4.409202637453299
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no000_0,no002_0,10.0
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no002_0,no000_1,50.37063941210362
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no001_0,no004_0,7.083333333333333
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no004_0,no003_0,3.020833333333335
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no003_0,no001_1,36.348776182168294
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no002_0,no002_1,70.1463535317391
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no003_0,no003_1,25.38195903805909
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no004_0,no005_0,27.291666666666668
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no005_0,no004_1,38.18375008728256
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,no005_0,no005_1,4.409202637453299
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no000_0,no002_0,10.0
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no002_0,no000_1,50.37063941210362
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no001_0,no004_0,7.083333333333333
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no004_0,no003_0,3.020833333333335
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no003_0,no001_1,36.348776182168294
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no002_0,no002_1,70.1463535317391
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no003_0,no003_1,25.38195903805909
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no004_0,no005_0,27.291666666666668
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no005_0,no004_1,41.47284454641735
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,no005_0,no005_1,4.409202637453299
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no000_0,no002_0,10.0
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no002_0,no000_1,50.37063941210362
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no001_0,no004_0,7.083333333333333
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no004_0,no003_0,3.020833333333335
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no003_0,no001_1,36.348776182168294
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no002_0,no002_1,70.1463535317391
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no003_0,no003_1,25.38195903805909
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no004_0,no005_0,27.291666666666668
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no005_0,no004_1,45.33263773676086
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,no005_0,no005_1,4.409202637453299
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no000_0,no002_0,10.0
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no002_0,no000_1,50.37063941210362
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no001_0,no004_0,7.083333333333333
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no004_0,no003_0,3.020833333333335
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no003_0,no001_1,36.348776182168294
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no002_0,no002_1,70.1463535317391
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no003_0,no003_1,25.38195903805909
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no004_0,no005_0,27.291666666666668
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no005_0,no004_1,46.68680440342753
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,no005_0,no005_1,4.409202637453299
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no000_0,no002_0,10.0
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no002_0,no000_1,50.37063941210362
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no001_0,no004_0,7.083333333333333
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no004_0,no003_0,3.020833333333335
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no003_0,no001_1,36.348776182168294
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no002_0,no002_1,70.1463535317391
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no003_0,no003_1,25.38195903805909
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no004_0,no005_0,27.291666666666668
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no005_0,no004_1,51.50669411228556
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,no005_0,no005_1,4.409202637453299
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no000_0,no002_0,10.0
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no002_0,no000_1,50.37063941210362
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no001_0,no004_0,7.083333333333333
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no004_0,no003_0,3.020833333333335
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no003_0,no001_1,36.348776182168294
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no002_0,no002_1,70.1463535317391
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no003_0,no003_1,25.38195903805909
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no004_0,no005_0,27.291666666666668
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no005_0,no004_1,57.826615492334525
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,no005_0,no005_1,4.409202637453299
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no000_0,no002_0,10.0
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no002_0,no000_1,50.37063941210362
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no001_0,no004_0,7.083333333333333
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no004_0,no003_0,3.020833333333335
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no003_0,no001_1,36.348776182168294
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no002_0,no002_1,70.1463535317391
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no003_0,no003_1,25.38195903805909
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no004_0,no005_0,27.291666666666668
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no005_0,no004_1,62.32391406419346
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,no005_0,no005_1,4.409202637453299
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no000_0,no002_0,10.0
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no002_0,no000_1,50.37063941210362
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no001_0,no004_0,7.083333333333333
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no004_0,no003_0,3.020833333333335
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no003_0,no001_1,36.348776182168294
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no002_0,no002_1,70.1463535317391
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no003_0,no003_1,25.38195903805909
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no004_0,no005_0,27.291666666666668
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no005_0,no004_1,64.57738361135844
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,no005_0,no005_1,4.409202637453299
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no000_0,no002_0,10.0
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no002_0,no000_1,50.37063941210362
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no001_0,no004_0,7.083333333333333
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no004_0,no003_0,3.020833333333335
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no003_0,no001_1,36.348776182168294
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no002_0,no002_1,70.1463535317391
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no003_0,no003_1,25.38195903805909
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no004_0,no005_0,27.291666666666668
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no005_0,no004_1,66.49812203996113
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,no005_0,no005_1,4.409202637453299
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no000_0,no002_0,10.0
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no002_0,no000_1,50.37063941210362
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no001_0,no004_0,7.083333333333333
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no004_0,no003_0,3.020833333333335
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no003_0,no001_1,36.348776182168294
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no002_0,no002_1,70.1463535317391
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no003_0,no003_1,25.38195903805909
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no004_0,no005_0,27.291666666666668
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no005_0,no004_1,66.49812203996113
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,no005_0,no005_1,4.409202637453299
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no000_0,no002_0,10.0
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no002_0,no000_1,50.37063941210362
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no001_0,no004_0,7.083333333333333
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no004_0,no003_0,3.020833333333335
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no003_0,no001_1,36.348776182168294
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no002_0,no002_1,70.1463535317391
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no003_0,no003_1,25.38195903805909
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no004_0,no005_0,27.291666666666668
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no005_0,no004_1,66.49812203996113
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,no005_0,no005_1,4.409202637453299
1,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_01.jpg,no000_0,no001_0,4.873178103693851
1,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_01.jpg,no001_0,no000_1,8.46590891029651
1,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_01.jpg,no001_0,no001_1,6.969548223361765
2,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_02.jpg,no000_0,no001_0,4.873178103693851
2,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_02.jpg,no001_0,no000_1,19.31611750753411
2,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_02.jpg,no001_0,no001_1,15.771228841224598
3,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_03.jpg,no000_0,no001_0,4.873178103693851
3,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_03.jpg,no001_0,no000_1,23.486766925373942
3,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_03.jpg,no001_0,no001_1,19.618753362198905
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,no000_0,no001_0,4.873178103693851
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,no001_0,no002_0,22.70693627040326
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,no002_0,no000_1,2.5906050545917907
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,no001_0,no003_0,19.596397055279528
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,no003_0,no001_1,2.02483932665341
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,no002_0,no002_1,1.9369889344257667
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,no003_0,no003_1,2.065901826457009
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,no000_0,no001_0,4.873178103693851
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,no001_0,no002_0,22.70693627040326
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,no002_0,no000_1,3.445610503697189
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,no001_0,no003_0,19.596397055279528
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,no003_0,no001_1,3.835613726274527
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,no002_0,no002_1,3.7268633416364856
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,no003_0,no003_1,2.901834122740936
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,no000_0,no001_0,4.873178103693851
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,no001_0,no002_0,22.70693627040326
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,no002_0,no000_1,3.445610503697189
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,no001_0,no003_0,19.596397055279528
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,no003_0,no001_1,4.2993055350542235
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,no002_0,no002_1,4.829046188736303
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,no003_0,no003_1,2.901834122740936
