serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,259.3193559320703,103.43056195366728,151.47959134094975,4.409202637453299,0,6,2,3,1,0,4
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,270.046535467803,106.8235822609386,158.8137505694111,4.409202637453299,0,6,2,3,1,0,4
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,272.2365142221393,106.8235822609386,161.00372932374742,4.409202637453299,0,6,2,3,1,0,4
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,275.5256086812741,106.8235822609386,164.2928237828822,4.409202637453299,0,6,2,3,1,0,4
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,279.3854018716176,106.8235822609386,168.15261697322572,4.409202637453299,0,6,2,3,1,0,4
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,280.7395685382843,106.8235822609386,169.50678363989238,4.409202637453299,0,6,2,3,1,0,4
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,285.5594582471423,106.8235822609386,174.32667334875043,4.409202637453299,0,6,2,3,1,0,4
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,291.87937962719127,106.8235822609386,180.64659472879939,4.409202637453299,0,6,2,3,1,0,4
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,296.37667819905016,106.8235822609386,185.1438933006583,4.409202637453299,0,6,2,3,1,0,4
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,298.6301477462152,106.8235822609386,187.3973628478233,4.409202637453299,0,6,2,3,1,0,4
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,300.55088617481783,106.8235822609386,189.31810127642598,4.409202637453299,0,6,2,3,1,0,4
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,300.55088617481783,106.8235822609386,189.31810127642598,4.409202637453299,0,6,2,3,1,0,4
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,300.55088617481783,106.8235822609386,189.31810127642598,4.409202637453299,0,6,2,3,1,0,4
0,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_01.jpg,20.308635237352128,13.339087013990362,6.969548223361765,0,0,2,1,1,0,0,1
2,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_02.jpg,39.96052445245256,24.189295611227962,15.771228841224598,0,0,2,1,1,0,0,1
3,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_03.jpg,47.978698391266704,28.359945029067795,19.618753362198905,0,0,2,1,1,0,0,1
4,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_04.jpg,55.79484657150462,30.170719428688905,23.558225316358705,2.065901826457009,0,4,1,2,1,0,3
5,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_05.jpg,61.08643312372578,31.025724877794303,27.15887412319054,2.901834122740936,0,4,1,2,1,0,3
6,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_06.jpg,62.652307779605295,31.025724877794303,28.724748779070055,2.901834122740936,0,4,1,2,1,0,3
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,62.652307779605295,31.025724877794303,28.724748779070055,2.901834122740936,0,4,1,2,1,0,3
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,64.64675534882173,32.389483400784805,29.355437825295986,2.901834122740936,0,4,1,2,1,0,3
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,66.50152258394053,32.389483400784805,31.21020506041479,2.901834122740936,0,4,1,2,1,0,3
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,68.56132878023647,32.389483400784805,33.27001125671073,2.901834122740936,0,4,1,2,1,0,3
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,70.54222105567989,32.389483400784805,35.25090353215414,2.901834122740936,0,4,1,2,1,0,3
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,74.69631532101631,32.389483400784805,37.22363835794345,5.083193562288052,0,5,1,2,2,0,4
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,74.69631532101631,32.389483400784805,37.22363835794345,5.083193562288052,0,5,1,2,2,0,4
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,74.69631532101631,32.389483400784805,37.22363835794345,5.083193562288052,0,5,1,2,2,0,4
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,74.69631532101631,32.389483400784805,37.22363835794345,5.083193562288052,0,5,1,2,2,0,4
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,87.02021269779675,34.56932813539311,44.14725351348845,8.303631048915179,0,5,1,2,2,0,4
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,89.38458627905757,34.56932813539311,46.51162709474928,8.303631048915179,0,5,1,2,2,0,4
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,91.77833208689896,34.56932813539311,48.90537290259068,8.303631048915179,0,5,1,2,2,0,4
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,97.29704387031711,34.56932813539311,54.42408468600881,8.303631048915179,0,5,1,2,2,0,4
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,106.79940063169988,36.19224946612206,60.065276345480704,10.54187482009713,0,5,1,2,2,0,4
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,113.1805182147858,36.19224946612206,64.54299694528378,12.445271803379974,0,5,1,2,2,0,4
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,119.67082650545996,36.19224946612206,69.2434308287472,14.235146210590692,0,5,1,2,2,0,4
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,127.59526301606009,36.19224946612206,74.57575132674422,16.827262223193806,0,5,1,2,2,0,4
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,132.7221924497266,36.19224946612206,78.45415235541225,18.0757906281923,0,5,1,2,2,0,4
0,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_00.jpg,8.533937865297544,8.533937865297544,0,0,0,1,1,0,0,0,0
1,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_01.jpg,26.790880863848287,21.446952442841656,5.3439284210066305,0,0,2,1,1,0,0,1
2,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_02.jpg,43.80295738727483,28.546880635291387,15.256076751983445,0,0,2,1,1,0,0,1
3,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_03.jpg,50.07745769972125,28.546880635291387,21.53057706442986,0,0,2,1,1,0,0,1
4,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_04.jpg,53.92211497185333,28.546880635291387,25.37523433656194,0,0,2,1,1,0,0,1
5,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_05.jpg,61.97780593733367,28.546880635291387,33.43092530204228,0,0,2,1,1,0,0,1
6,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_06.jpg,73.84359628670879,28.546880635291387,45.29671565141741,0,0,2,1,1,0,0,1
7,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_07.jpg,82.79046786475223,28.546880635291387,54.243587229460836,0,0,2,1,1,0,0,1
8,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_08.jpg,90.1062686288048,28.546880635291387,61.55938799351342,0,0,2,1,1,0,0,1
9,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_09.jpg,94.68244566582557,28.546880635291387,66.13556503053418,0,0,2,1,1,0,0,1
10,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_10.jpg,97.47036273191601,28.546880635291387,68.92348209662462,0,0,2,1,1,0,0,1
11,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_11.jpg,101.19598556590054,28.546880635291387,72.64910493060916,0,0,2,1,1,0,0,1
12,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_12.jpg,101.19598556590054,28.546880635291387,72.64910493060916,0,0,2,1,1,0,0,1
13,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_13.jpg,102.69530501517923,28.546880635291387,74.14842437988784,0,0,2,1,1,0,0,1
14,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_14.jpg,103.74543464855715,28.546880635291387,75.19855401326576,0,0,2,1,1,0,0,1
15,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_15.jpg,105.86829149753865,28.546880635291387,77.32141086224726,0,0,2,1,1,0,0,1
16,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_16.jpg,105.86829149753865,28.546880635291387,77.32141086224726,0,0,2,1,1,0,0,1
17,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_17.jpg,105.86829149753865,28.546880635291387,77.32141086224726,0,0,2,1,1,0,0,1
18,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_18.jpg,107.32455928178031,28.546880635291387,78.77767864648892,0,0,2,1,1,0,0,1
19,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_19.jpg,107.32455928178031,28.546880635291387,78.77767864648892,0,0,2,1,1,0,0,1
20,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_20.jpg,108.52542846050284,28.546880635291387,79.97854782521145,0,0,2,1,1,0,0,1
21,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_21.jpg,108.52542846050284,28.546880635291387,79.97854782521145,0,0,2,1,1,0,0,1
22,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_22.jpg,108.52542846050284,28.546880635291387,79.97854782521145,0,0,2,1,1,0,0,1
23,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_23.jpg,108.52542846050284,28.546880635291387,79.97854782521145,0,0,2,1,1,0,0,1
24,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_24.jpg,108.52542846050284,28.546880635291387,79.97854782521145,0,0,2,1,1,0,0,1
0,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,24.249671114591756,24.249671114591756,0,0,0,3,3,0,0,0,1
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,92.09954964774344,39.76144378823399,31.107791182582428,15.287006833346164,5.94330784358086,9,3,4,1,1,7
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,141.66526629498122,45.43233892453052,54.010090562063525,26.796716588282713,15.426120220104496,14,2,5,5,2,14
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,173.8959787119663,50.0257055168062,66.62695069169015,30.45744213273949,26.78588037073049,15,2,5,5,3,16
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,195.04983392231622,52.627426065900195,70.75394952527094,30.45744213273949,41.21101619840562,16,2,5,5,4,17
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,215.50153094787612,56.19598756814372,70.75394952527094,30.45744213273949,58.09415172172196,17,2,5,5,5,19
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,233.0128877091587,56.19598756814372,70.75394952527094,30.45744213273949,75.60550848300453,17,2,5,5,5,19
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,257.0782348696916,56.19598756814372,70.75394952527094,30.45744213273949,99.67085564353744,18,2,5,5,6,20
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,268.05752867138335,56.19598756814372,70.75394952527094,30.45744213273949,110.65014944522919,18,2,5,5,6,20
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,276.1788510365815,56.19598756814372,70.75394952527094,30.45744213273949,118.77147181042734,18,2,5,5,6,20
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,281.37178696512433,56.19598756814372,70.75394952527094,30.45744213273949,123.96440773897021,18,2,5,5,6,20
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,285.95962517828417,56.19598756814372,70.75394952527094,30.45744213273949,128.55224595213005,18,2,5,5,6,20
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,293.72677543809783,56.19598756814372,70.75394952527094,30.45744213273949,136.31939621194374,18,2,5,5,6,20
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,299.166399672732,56.19598756814372,70.75394952527094,30.45744213273949,141.75902044657786,18,2,5,5,6,20
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,304.6154310236828,56.19598756814372,70.75394952527094,30.45744213273949,147.2080517975287,18,2,5,5,6,20
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,313.0127045923424,56.19598756814372,70.75394952527094,30.45744213273949,155.6053253661883,19,2,5,5,7,21
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,327.7019559885165,56.19598756814372,70.75394952527094,30.45744213273949,170.29457676236234,20,2,5,5,8,22
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,338.131069908046,56.19598756814372,70.75394952527094,30.45744213273949,180.7236906818919,20,2,5,5,8,23
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,343.61932405030274,56.19598756814372,70.75394952527094,30.45744213273949,186.21194482414865,20,2,5,5,8,23
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,346.1178663160046,56.19598756814372,70.75394952527094,30.45744213273949,188.71048708985052,20,2,5,5,8,23
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,349.2760202427223,56.19598756814372,70.75394952527094,30.45744213273949,191.86864101656823,20,2,5,5,8,23
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,351.8860346091298,56.19598756814372,70.75394952527094,30.45744213273949,194.47865538297575,20,2,5,5,8,23
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,354.59764904241734,56.19598756814372,70.75394952527094,30.45744213273949,197.19026981626325,20,2,5,5,8,23
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,356.98658101343904,56.19598756814372,70.75394952527094,30.45744213273949,199.57920178728497,20,2,5,5,8,23
0,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_01.jpg,13.284066259824806,13.284066259824806,0,0,0,1,1,0,0,0,0
2,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_02.jpg,16.372754958168954,16.372754958168954,0,0,0,1,1,0,0,0,0
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,50.73003167355263,19.28366870628692,26.41272722266135,5.033635744604373,0,7,1,4,2,0,6
5,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_05.jpg,55.77917745534073,19.28366870628692,29.848558594707566,6.646950154346243,0,7,1,4,2,0,6
6,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_06.jpg,59.845560192407234,19.28366870628692,33.914941331774074,6.646950154346243,0,7,1,4,2,0,6
7,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_07.jpg,66.53995353962947,19.28366870628692,40.609334678996305,6.646950154346243,0,7,1,4,2,0,6
8,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_08.jpg,71.81485591701176,19.28366870628692,45.884237056378595,6.646950154346243,0,7,1,4,2,0,6
9,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_09.jpg,75.42337392371213,19.28366870628692,49.492755063078974,6.646950154346243,0,7,1,4,2,0,6
10,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_10.jpg,79.69930765782081,19.28366870628692,53.76868879718765,6.646950154346243,0,7,1,4,2,0,6
11,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_11.jpg,83.84703849942511,19.28366870628692,57.91641963879195,6.646950154346243,0,7,1,4,2,0,6
12,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_12.jpg,87.7650877802268,19.28366870628692,61.83446891959365,6.646950154346243,0,7,1,4,2,0,6
13,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_13.jpg,90.65781721258644,19.28366870628692,64.72719835195328,6.646950154346243,0,7,1,4,2,0,6
14,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_14.jpg,96.34843844028838,19.28366870628692,68.14791897806431,8.916850755937142,0,8,1,4,3,0,7
15,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_15.jpg,97.50080587581829,19.28366870628692,69.30028641359422,8.916850755937142,0,8,1,4,3,0,7
16,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_16.jpg,106.14023829473255,19.28366870628692,77.93971883250849,8.916850755937142,0,8,1,4,3,0,7
17,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_17.jpg,111.03629254809123,19.28366870628692,82.83577308586716,8.916850755937142,0,8,1,4,3,0,7
18,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_18.jpg,115.52534029844013,19.28366870628692,87.32482083621606,8.916850755937142,0,8,1,4,3,0,7
19,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_19.jpg,120.51443870791974,19.28366870628692,92.31391924569567,8.916850755937142,0,8,1,4,3,0,7
20,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_20.jpg,123.453916737217,19.28366870628692,95.25339727499293,8.916850755937142,0,8,1,4,3,0,7
21,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_21.jpg,124.98617547810855,19.28366870628692,96.78565601588448,8.916850755937142,0,8,1,4,3,0,7
22,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_22.jpg,127.01715617569823,19.28366870628692,98.81663671347417,8.916850755937142,0,8,1,4,3,0,7
23,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_23.jpg,128.15561122071077,19.28366870628692,99.95509175848672,8.916850755937142,0,8,1,4,3,0,7
24,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_24.jpg,129.3967489324515,19.28366870628692,101.19622947022742,8.916850755937142,0,8,1,4,3,0,7
0,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_01.jpg,3.1333753400075994,3.1333753400075994,0,0,0,1,1,0,0,0,0
2,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_02.jpg,20.678578463688307,17.83631329477337,2.842265168914937,0,0,3,2,1,0,0,1
3,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_03.jpg,36.610069680399256,29.204311176215946,7.4057585041833125,0,0,3,2,1,0,0,1
4,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_04.jpg,52.16567425690267,39.68417909040154,12.481495166501125,0,0,3,2,1,0,0,1
5,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_05.jpg,67.08989498611739,48.31608896206757,18.773806024049822,0,0,3,2,1,0,0,1
6,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_06.jpg,75.45494294588504,52.40019569828611,23.05474724759892,0,0,3,2,1,0,0,1
7,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_07.jpg,78.14864849768128,52.40019569828611,25.748452799395164,0,0,3,2,1,0,0,1
8,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_08.jpg,84.084099939093,54.299277756728635,29.78482218236435,0,0,3,2,1,0,0,1
9,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_09.jpg,88.0052420412172,56.68994925861973,31.315292782597474,0,0,3,2,1,0,0,1
10,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_10.jpg,91.155772449316,58.69973423348981,32.456038215826204,0,0,3,2,1,0,0,1
11,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_11.jpg,94.44309577145327,59.961792621822525,34.48130314963074,0,0,3,2,1,0,0,1
12,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_12.jpg,99.01157692152546,61.555573623083255,37.4560032984422,0,0,3,2,1,0,0,1
13,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_13.jpg,103.79819091432765,62.59609355049243,41.202097363835215,0,0,3,2,1,0,0,1
14,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_14.jpg,107.19611456132534,63.53677633312103,43.659338228204305,0,0,3,2,1,0,0,1
15,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_15.jpg,112.2283546053416,65.32159642240791,46.90675818293367,0,0,3,2,1,0,0,1
16,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_16.jpg,116.79731162923778,67.65050582335621,49.14680580588157,0,0,3,2,1,0,0,1
17,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_17.jpg,121.37449741056363,70.38829486310516,50.986202547458475,0,0,3,2,1,0,0,1
18,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_18.jpg,125.09221070489116,71.975530534858,53.11668017003316,0,0,3,2,1,0,0,1
19,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_19.jpg,128.01962244261983,73.71306221306207,54.30656022955775,0,0,3,2,1,0,0,1
20,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_20.jpg,131.02960171007135,74.9915116567832,56.03809005328814,0,0,3,2,1,0,0,1
21,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_21.jpg,132.340588317553,75.29760577682983,57.04298254072318,0,0,3,2,1,0,0,1
22,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_22.jpg,135.32933493611628,76.58821190713962,58.74112302897666,0,0,3,2,1,0,0,1
23,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_23.jpg,139.34275281203833,78.550824559845,60.79192825219334,0,0,3,2,1,0,0,1
24,Hetero-C-1-all.jpg,Hetero-C-1-all.jpg_24.jpg,143.14626233873392,80.6168024083365,62.529459930397415,0,0,3,2,1,0,0,1
0,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_01.jpg,18.61337688011962,18.61337688011962,0,0,0,2,2,0,0,0,0
2,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_02.jpg,35.77620971159054,35.77620971159054,0,0,0,2,2,0,0,0,0
3,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_03.jpg,44.847624504911145,44.847624504911145,0,0,0,2,2,0,0,0,0
4,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_04.jpg,49.78427790570865,49.78427790570865,0,0,0,2,2,0,0,0,0
5,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_05.jpg,55.34269912266872,55.34269912266872,0,0,0,2,2,0,0,0,0
6,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_06.jpg,58.5475176761202,58.5475176761202,0,0,0,2,2,0,0,0,0
7,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_07.jpg,66.62859341555814,62.56105533308036,4.06753808247778,0,0,3,2,1,0,0,1
8,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_08.jpg,74.98435870103707,67.27137994281362,7.712978758223447,0,0,3,2,1,0,0,1
9,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_09.jpg,85.04854392673667,73.13448033029354,11.914063596443128,0,0,3,2,1,0,0,1
10,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_10.jpg,96.85732680682167,80.51269632674949,16.344630480072183,0,0,3,2,1,0,0,1
11,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_11.jpg,106.97332698559471,87.69714631178257,19.276180673812135,0,0,3,2,1,0,0,1
12,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_12.jpg,115.11624539117582,93.56698918090689,21.549256210268936,0,0,3,2,1,0,0,1
13,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_13.jpg,118.35360100777297,96.80434479750403,21.549256210268936,0,0,3,2,1,0,0,1
14,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_14.jpg,122.10809618253097,100.55883997226204,21.549256210268936,0,0,3,2,1,0,0,1
15,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_15.jpg,125.46236144129855,103.91310523102962,21.549256210268936,0,0,3,2,1,0,0,1
17,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_17.jpg,130.5666489738714,109.23865484391037,21.32799412996103,0,0,3,2,1,0,0,1
16,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_16.jpg,128.79421089681085,107.32121029690808,21.473000599902782,0,0,3,2,1,0,0,1
18,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_18.jpg,134.0365237416927,112.70852961173165,21.32799412996103,0,0,3,2,1,0,0,1
19,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_19.jpg,139.07626202432718,117.74826789436615,21.32799412996103,0,0,3,2,1,0,0,1
20,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_20.jpg,142.62112004198715,121.29312591202613,21.32799412996103,0,0,3,2,1,0,0,1
