serial,id,name,tunnel_length,tunnel_sequence
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,40.00631987282852,1
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,53.85004094364395,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,19.582121347782355,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,38.99614085026816,2
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,3.685509801237056,3
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,49.26582570911915,1
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,40.00631987282852,1
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,59.324433924289075,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,21.89778253354171,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,45.403883231144334,2
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,3.685509801237056,3
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,51.425525485548164,1
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,43.63579030487589,1
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,63.89434777070948,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,22.850928164745664,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,52.300447371509236,2
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,3.685509801237056,3
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,53.12600963865707,1
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,44.75469103476281,1
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,67.47464444322692,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,22.850928164745664,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,55.595522896010124,2
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,3.685509801237056,3
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,57.72130873280533,1
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,45.65401002767255,1
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,69.93190147506968,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,25.69287598363215,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,61.64667496743715,2
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,3.685509801237056,3
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,61.11901784488091,1
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,45.65401002767255,1
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,71.5693212024506,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,25.69287598363215,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,65.28072132535983,2
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,3.685509801237056,3
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,61.11901784488091,1
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,45.65401002767255,1
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,71.5693212024506,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,25.69287598363215,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,67.53086596457918,2
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,3.685509801237056,3
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,61.11901784488091,1
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,45.65401002767255,1
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,71.5693212024506,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,25.69287598363215,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,69.74377453143921,2
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,3.685509801237056,3
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,61.11901784488091,1
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,45.65401002767255,1
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,71.5693212024506,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,25.69287598363215,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,74.28084150624571,2
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,3.685509801237056,3
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,61.11901784488091,1
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,45.65401002767255,1
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,71.5693212024506,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,25.69287598363215,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,75.66528548555341,2
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,3.685509801237056,3
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,61.11901784488091,1
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,45.65401002767255,1
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,71.5693212024506,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,25.69287598363215,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,80.33946933752476,2
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,3.685509801237056,3
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,61.11901784488091,1
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,45.65401002767255,1
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,71.5693212024506,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,25.69287598363215,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,87.63950318183495,2
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,3.685509801237056,3
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,61.11901784488091,1
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,45.65401002767255,1
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,71.5693212024506,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,25.69287598363215,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,91.36983234147547,2
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,3.685509801237056,3
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,61.11901784488091,1
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,45.65401002767255,1
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,71.5693212024506,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,25.69287598363215,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,94.33390557150992,2
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,3.685509801237056,3
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,61.11901784488091,1
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,45.65401002767255,1
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,71.5693212024506,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,25.69287598363215,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,95.27535572136732,2
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,3.685509801237056,3
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,61.11901784488091,1
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,45.65401002767255,1
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,71.5693212024506,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,25.69287598363215,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,95.27535572136732,2
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,3.685509801237056,3
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,61.11901784488091,1
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,45.65401002767255,1
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,71.5693212024506,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,25.69287598363215,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,95.27535572136732,2
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,3.685509801237056,3
